filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,onset_strength,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,f0,shimmer,jitter,label
AdultsGetDrunkForTheFirstTimeCHUNK65.wav,0.492749214,0.128004357,1998.67445,2266.405318,4305.045573,0.078209394,1.477351069,-98.90494537,109.8427048,-9.897431374,31.40647316,4.171709061,12.49180222,5.131589413,2.134894848,13.63673878,12.49634361,-3.959441662,3.406057835,-2.177778482,2.05518651,-5.220108032,3.815428257,0.589933515,4.117200851,-1.169149876,2.613052607,287.4957682,0.198336323,0.048626205,1
AdultsGetDrunkForTheFirstTimeCHUNK66.wav,0.438046604,0.155197173,1955.33966,2462.763793,4242.377472,0.065681458,1.561342239,-92.67007446,114.8128586,9.313901901,20.34703636,19.12688828,12.73555756,1.638220549,6.738722324,1.28328371,10.87776184,-10.71936512,8.884386063,-1.428064942,1.3005265,-0.970533371,1.605235815,-5.925156593,2.796699047,-4.953053951,-2.349343777,105.7000074,0.218654372,0.028150805,1
AdultsGetDrunkForTheFirstTimeCHUNK67.wav,0.538461685,0.134900317,1622.232357,2079.583739,3409.665097,0.056082589,1.25811398,-108.6897659,127.8591385,-5.388169765,30.73262024,12.58143425,15.60701275,5.384268761,8.947257996,3.452687263,13.50850868,-4.98448658,3.158993959,-5.916512012,-0.475646049,-1.649671793,2.312301159,-4.098601341,2.178381443,-3.337090254,-0.021255217,87.09131161,0.353582921,0.086625004,1
AdultsGetDrunkForTheFirstTimeCHUNK68.wav,0.559600651,0.144373566,1932.692606,2245.561809,4201.549231,0.0791281,1.223658681,-73.65711212,115.9011536,-12.8477602,31.16163635,9.323666573,10.73178291,10.19825077,7.070786953,-2.62809515,13.92337704,-4.527118206,4.840046883,-1.827925324,2.723733187,-2.510188341,0.828497827,-3.96075511,0.804721475,-5.689584255,2.814054012,160.1491455,0.100185845,0.039466913,1
AdultsGetDrunkForTheFirstTimeCHUNK69.wav,0.460761845,0.132117048,2234.972537,2501.978258,4717.160723,0.101914273,1.359521627,-89.55538177,107.128479,10.04671764,16.98968315,7.746860504,14.25604725,-2.287320852,3.79118371,-6.51589489,10.67948341,-2.738170862,8.410173416,0.896843672,1.935167551,-1.221655726,4.359418869,-7.737168312,4.85874176,-4.60582304,3.407366753,254.2311075,0.144137466,0.05091165,1
AdultsGetDrunkForTheFirstTimeCHUNK7.wav,0.339829654,0.116398335,1732.984192,2224.482512,3748.709811,0.064008664,2.086504459,-170.228363,126.4757843,14.57944393,15.49609375,14.55346203,2.623986244,-10.44460201,9.961205482,5.671750546,17.99971199,-1.396373153,1.976356864,-1.873307824,0.430297315,2.824507475,-1.953118324,-1.590680242,8.279756546,-1.472343206,5.865900517,231.0797144,0.212932951,0.024045437,1
AdultsGetDrunkForTheFirstTimeCHUNK70.wav,0.486524582,0.118355125,2445.304156,2563.154282,5070.9198,0.105407715,1.345831513,-115.0786133,92.4414978,9.885485649,25.84113884,12.68734837,15.95417309,3.396271944,10.11884403,-6.039636135,11.49532413,-1.670405388,6.695860386,1.419424534,5.122447491,-0.262285173,5.476460934,-7.465255737,7.723308086,-1.263357997,1.650584698,221.3573393,0.174497512,0.03690988,1
AdultsGetDrunkForTheFirstTimeCHUNK71.wav,0.440975279,0.089831144,2050.547702,2325.101875,4250.16432,0.08528256,1.51924634,-143.0700531,104.2571793,-9.477470398,31.1241703,13.70018387,5.019577503,7.681286335,-1.171100855,-0.054176558,12.54553318,-5.392708778,5.850142479,1.295191884,4.645400524,3.234706163,3.244080067,4.510333061,6.055526733,-7.325119495,1.793797612,350.0198517,0.192339035,0.036713845,1
AdultsGetDrunkForTheFirstTimeCHUNK72.wav,0.397517115,0.097909838,2366.015399,2366.457319,4575.081859,0.123994715,1.713425636,-128.52948,95.87098694,-6.455512047,27.4526329,4.309161186,-0.675758898,8.885511398,1.260040283,0.742919326,14.28570271,-7.476903439,12.66254616,-0.733594537,0.891169727,-2.359568357,-2.632718563,-6.429228783,0.679408669,-4.961193085,5.302611351,295.8354985,0.187904339,0.021300908,1
AdultsGetDrunkForTheFirstTimeCHUNK73.wav,0.330759317,0.107540026,1967.004617,2105.504105,3699.871101,0.087293078,2.013326883,-193.4113007,115.495491,-6.389888763,7.105036736,1.987956643,-6.286096573,-3.146001577,-8.001842499,-1.759703994,7.111365795,-6.60303688,0.781637132,-6.816739082,4.972800255,-5.213531017,-0.681953788,-3.300890207,1.31221211,-5.197500229,-1.874953747,211.6626999,0.080908914,0.019896515,1
AdultsGetDrunkForTheFirstTimeCHUNK74.wav,0.280423313,0.119973972,1736.597617,1934.134237,3221.729428,0.075254636,2.134039402,-177.661438,127.1602478,-19.65096855,6.899445057,1.381445885,-15.7815876,-0.08173874,-12.38841438,0.78009975,16.74468613,-10.48871326,5.604377747,-8.243487358,5.475624561,-6.413675308,-0.474334121,-1.707004547,0.006934302,-7.411529064,-3.313589334,201.8450359,0.07815282,0.01571151,1
AdultsGetDrunkForTheFirstTimeCHUNK75.wav,0.41728878,0.087144382,1874.637644,1974.745611,3461.029263,0.091555541,1.896167994,-196.8052063,134.6958313,-3.712929249,12.67039013,18.59715843,-5.990291119,-15.8726902,-1.599712133,-2.802681684,10.88055515,-11.24407005,3.346226215,-5.18447113,2.178101301,-6.986051559,3.078673363,-11.23982048,1.214812398,-6.214371681,-5.168606758,111.0516295,0.112579666,0.033362809,1
AdultsGetDrunkForTheFirstTimeCHUNK76.wav,0.39143452,0.12307816,2283.797982,2227.600932,4254.62367,0.108304311,1.596616387,-168.3079529,105.7514343,12.35512924,21.71932411,9.984912872,-1.76152277,-12.74041367,6.361116886,-7.318351269,14.38461113,-2.216642857,5.377812386,-3.12697196,1.24538672,-1.587044716,3.577613831,-15.57563019,2.018996954,-6.219525814,-0.246931359,143.3416456,0.094662357,0.032402151,1
AdultsGetDrunkForTheFirstTimeCHUNK77.wav,0.327548862,0.11359825,2312.821884,2398.481669,4486.870585,0.109274668,1.902082086,-164.7313843,98.56362915,9.219839096,16.21748161,1.558325291,-4.729918003,-2.528940678,-2.067153215,-8.836453438,4.565706253,-7.418328285,2.287997246,-10.42907333,2.05992341,-7.384989738,1.178559065,-1.367361784,0.083303295,-8.514924049,-6.373682022,203.4760629,0.099199689,0.016059972,1
AdultsGetDrunkForTheFirstTimeCHUNK78.wav,0.322786957,0.111062445,1761.677097,2136.346064,3427.885204,0.070370432,1.961012602,-175.101532,125.8303833,5.818600178,12.78363895,6.986614227,-11.11203384,-6.252360344,-2.321347952,-7.792006016,5.948954105,-8.347820282,0.450039387,-10.51318359,-2.780334711,-9.448131561,-0.642966628,-6.331397057,-0.511831045,-7.559020996,-5.257463932,175.5227496,0.095300186,0.029013079,1
AdultsGetDrunkForTheFirstTimeCHUNK79.wav,0.303031951,0.119563393,1908.951784,2262.176103,3860.15794,0.075101412,1.813540459,-170.6416473,115.385849,5.363032818,14.35062504,6.727518559,-8.605976105,-5.909204006,1.483587384,-7.117205143,2.046093702,-10.57406807,1.716454983,-8.258893967,1.03049767,-8.477197647,1.514245629,0.146082416,-1.84273684,-7.971087933,-3.54227066,162.3269316,0.078437423,0.020945887,1
AdultsGetDrunkForTheFirstTimeCHUNK8.wav,0.411528587,0.126353905,1725.185835,2144.393768,3636.86159,0.065313083,1.668935061,-160.8161469,131.6586914,7.740557671,11.82527924,-1.065588236,9.603441238,-3.476616621,-7.023502827,3.064491272,2.559895992,2.428904057,13.77064896,-6.45545435,5.110901356,-1.456969857,-1.663711071,-5.648526192,-0.555423439,-6.809359074,-0.190515921,116.734947,0.085331995,0.014499652,1
AdultsGetDrunkForTheFirstTimeCHUNK80.wav,0.393819541,0.109426484,1683.545459,2058.243592,3167.399597,0.079052734,1.933979273,-176.45784,137.2288361,12.47093391,7.666501522,9.335939407,-8.452706337,-14.34216595,-6.658247471,-5.422873497,3.137741089,-10.76035786,-0.495332569,-6.943611145,1.59929359,-4.889645576,-1.444551706,-3.251064301,-1.074290991,-10.51269341,-5.366652012,139.398301,0.078396794,0.023288794,1
AdultsGetDrunkForTheFirstTimeCHUNK81.wav,0.42383635,0.083926916,2391.189064,2379.462213,4343.215404,0.126680262,1.701853514,-172.7580109,105.1374054,19.20158005,13.49498558,5.524875164,-5.399017334,-12.58089352,-1.771617293,-5.639028072,1.433308601,-8.704863548,-0.036740065,-5.563845634,2.474066734,-9.086133957,2.099351883,-4.332731247,-1.85953021,-9.283537865,-3.255760193,128.3588535,0.085488109,0.040278312,1
AdultsGetDrunkForTheFirstTimeCHUNK82.wav,0.344479263,0.11229267,1791.088333,1944.992196,3324.890402,0.075513757,2.184063435,-180.2011108,116.544632,-3.497621536,28.89529228,10.83337116,2.184370041,-6.176011562,1.217092514,3.823007584,9.868865967,-7.283032417,2.635774374,-2.467005968,-1.955689788,-0.964120448,-1.392301679,-4.779242992,5.298313141,-7.52662611,-0.014985385,184.1326772,0.12107762,0.02282956,1
AdultsGetDrunkForTheFirstTimeCHUNK83.wav,0.294860363,0.115451798,1566.738255,1842.032951,2888.525391,0.055411203,1.97868371,-164.7437897,131.7190247,-18.69975853,18.57297897,7.203891277,0.155555323,-17.32724762,7.931664467,-4.624815464,8.17792511,-3.823641539,0.275363237,-1.947390914,-4.180953979,-0.246989891,-0.235289842,-6.819447041,2.794559956,-9.347332954,2.696150541,161.8467976,0.106513087,0.015477396,1
AdultsGetDrunkForTheFirstTimeCHUNK84.wav,0.349304408,0.113619305,2164.15,2217.292893,4105.411325,0.101761939,2.185783625,-165.3250732,108.46772,5.535776615,23.33967209,12.20334721,-4.830314636,-16.97265434,10.8358984,-3.42529726,8.907912254,-2.62693572,1.339919448,2.265918255,1.56808579,-0.086272255,-4.430421829,-3.889106035,4.289721966,-8.670024872,2.551973104,197.0190181,0.103011039,0.025279114,1
AdultsGetDrunkForTheFirstTimeCHUNK85.wav,0.322599322,0.115688995,1703.612932,2123.132964,3349.951172,0.06196248,1.903580189,-174.7424011,123.9911957,9.65335083,16.88174438,1.950755835,-7.073843479,-2.789046764,1.460824132,-1.721871257,11.141119,-6.157791615,3.356641293,-6.03223896,2.929573536,-4.325670242,0.853593469,-3.172075033,-0.74736774,-6.125845432,-4.193937778,124.5017063,0.109106569,0.018732373,1
AdultsGetDrunkForTheFirstTimeCHUNK86.wav,0.376245826,0.121053956,1730.599055,2086.112437,3421.318359,0.075971912,1.892629862,-152.6115265,122.7860565,9.505284309,31.82353783,7.561157703,-4.480255604,-3.082377434,1.399032354,-4.916030884,7.596077919,-5.94705534,7.002598763,0.620929956,4.459875107,0.570663035,3.904441595,-2.680902481,3.488210678,-1.346241951,-1.909658074,93.31673375,0.14655695,0.028024106,1
AdultsGetDrunkForTheFirstTimeCHUNK87.wav,0.372388214,0.1094274,2392.616634,2460.604046,4940.937012,0.107672526,1.284689665,-110.1859131,97.06734467,-2.685640574,25.26771164,5.760869026,7.738118649,-13.2951498,1.050490737,-18.46416283,12.73027992,-20.01870537,-2.998319864,-4.516918659,-7.359956264,-5.278922081,3.226849794,-12.23408413,-0.713474333,-7.982465744,-5.076238155,109.5835936,0.162920997,0.014896523,1
AdultsGetDrunkForTheFirstTimeCHUNK9.wav,0.46993798,0.101603292,2056.552158,2378.223202,4282.013571,0.084674704,1.93498528,-170.5558014,114.8121643,17.03450775,13.58022404,2.793869019,8.422786713,-6.155557632,-5.78678894,2.259160995,1.641162395,0.292044401,9.501236916,-2.243512869,3.607977152,-5.145626545,1.849077106,-3.363373041,1.763854861,-7.032083511,-2.916577101,139.5790315,0.11104977,0.019930763,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK0.wav,0.455374867,0.045827441,1785.720999,2040.078424,3487.863323,0.083629511,1.758788943,-308.9958496,118.1073303,4.796048641,13.4698534,4.737879753,4.418098927,-11.66909695,-1.092814207,-4.490032673,3.023225069,-1.287439585,6.774065971,1.468768716,2.418281555,-1.489127517,3.499244213,-3.462072134,-0.295829177,0.141938597,0.067251161,151.259376,0.117305507,0.031914856,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK1.wav,0.460187614,0.047385715,1738.843287,2131.473364,3552.245943,0.068115738,1.691449165,-295.9691467,117.1339798,13.91703796,29.36333847,8.034890175,8.561161041,-10.94360733,3.123617887,-0.200855747,1.348490357,-0.57625705,7.0157094,2.121715069,3.279651642,-0.393786997,4.626439571,-1.830936909,1.081963778,0.40306589,0.751392841,170.4962757,0.150178627,0.032402786,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK10.wav,0.364583343,0.068493277,1411.641983,1826.424306,2629.715425,0.06086042,1.541420221,-239.0872192,145.3383484,6.599979401,20.41444206,6.306362152,10.12116909,-12.86702919,-0.301677555,-5.483153343,2.745195627,-1.36191988,6.451848984,-0.078465849,2.402954578,0.217958942,4.938159943,-1.661528587,0.469135195,0.743812203,-2.567826509,134.9064728,0.143978972,0.021848889,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK11.wav,0.376839876,0.066777907,1571.642455,1891.878603,2904.176793,0.07457502,1.583412051,-229.3003082,140.0221405,5.99686861,19.06448174,9.339670181,9.848192215,-13.14122105,0.991278529,-1.963347077,2.948512554,-2.086109877,3.759533405,0.782282412,3.778469801,2.156667471,4.514365196,-3.194386721,1.36200285,0.905338347,-1.052863836,131.3104632,0.135237599,0.022250728,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK12.wav,0.361320376,0.067080177,1654.887818,1929.375743,2919.879106,0.082514262,1.504366279,-229.1729279,136.4529724,10.49751759,16.19307709,9.384287834,12.2205143,-15.33360195,2.033781767,-1.493097544,1.025842667,-0.91357255,2.167752743,0.071215324,6.761736393,4.543505192,5.801128864,-4.102381706,3.894378424,0.399472803,-1.035965681,135.960594,0.135137798,0.018650616,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK13.wav,0.34707588,0.076565765,1611.377019,1870.62008,2807.642578,0.081506076,1.504618287,-226.783432,137.8015137,11.48881912,20.2303257,10.83242416,11.99180126,-17.81773758,2.155931711,-3.291949272,0.074905463,-3.772367954,2.503069162,-1.513511419,5.875548363,6.370801926,4.752361298,-4.500468731,2.872452259,0.546877682,-1.25607121,125.6291061,0.118465535,0.018719135,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK14.wav,0.430878758,0.062373556,1682.174181,1991.587952,3322.648918,0.074507351,1.369814634,-218.9906616,131.1473083,5.829030514,27.68488503,4.911576271,10.96502495,-11.30031109,5.26279068,-0.447056055,6.048995495,-3.325149775,6.283051014,-1.672455072,5.688240528,4.1142869,5.882744789,-1.640700698,3.228513241,0.494709134,-0.282278538,124.3065031,0.124856061,0.019167869,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK15.wav,0.489596725,0.045393948,1901.941947,2164.49948,3955.834961,0.07932522,1.402328253,-294.8414612,117.0807266,6.315591335,22.20005608,1.311567307,5.822154999,-7.596744061,2.264927149,0.330211997,4.553510666,-2.911870956,4.44937849,-0.2061878,3.622237444,1.45991993,4.96677494,-1.820406795,2.823331356,-0.58956033,-0.028546443,146.0454103,0.113666591,0.020109571,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK16.wav,0.496875912,0.042755183,1890.857761,2121.288662,3942.195926,0.081315392,1.525009632,-331.0700989,120.7768707,5.33719635,16.01594543,3.838438749,3.374082088,-9.483298302,-1.698332548,-0.343180239,0.878956497,-5.003438473,1.466274977,-0.48187238,1.430257916,-1.138654828,2.572361708,-3.372593164,1.41924572,-2.477372646,-0.723881364,127.3213726,0.127759752,0.02158291,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK17.wav,0.403353631,0.070915706,1488.112359,1732.608439,2796.544408,0.072584465,1.628479481,-233.0731964,153.2953644,0.989863515,19.11607361,4.069601059,7.339004517,-16.97000122,2.408161402,0.497071803,-5.178793907,-3.771197319,-0.321470112,-3.171678782,4.81238699,-3.127789021,0.999349356,-4.763110638,0.103205569,-4.384214878,-1.79481256,120.5221182,0.158910594,0.015954398,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK18.wav,0.374130964,0.076786421,1568.490322,1740.860117,2875.936559,0.077493568,1.664470196,-211.370575,153.120697,1.583933115,17.66484261,6.914117813,5.437223434,-21.60380554,5.431128025,0.841056108,-6.4522295,-3.34476161,0.389540225,-3.050902843,5.063672543,-2.397524357,1.949192286,-6.119076252,-0.753481805,-5.601090908,-2.201581478,129.711682,0.167404544,0.014017171,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK19.wav,0.422154307,0.071528018,1538.810599,1781.240845,2905.432031,0.072714844,1.659457803,-210.6408234,153.7544403,3.34297657,16.9745903,10.55296421,6.533629894,-19.11097717,6.557778835,-2.233194113,0.699872315,-1.929495335,6.734280109,-1.598531127,2.542068005,-0.646016836,3.169501781,-5.744441986,1.137959361,-5.887983322,-1.289189219,123.3742665,0.164782094,0.027984178,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK2.wav,0.447809309,0.056006219,1756.645435,2129.420168,3568.10918,0.067720052,1.724820971,-264.7207642,114.9274979,16.25496674,36.79219818,8.118704796,12.30603504,-12.66393852,6.312377453,0.16549398,0.914498687,-1.225062013,6.54180479,-0.24230355,2.628484488,1.896146536,5.733454227,-4.163219452,2.620635033,0.003821615,0.577609122,163.8019718,0.171116858,0.027293129,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK20.wav,0.448418587,0.071711101,1333.246422,1678.829454,2478.869982,0.059333228,1.557349205,-215.9898224,160.946991,2.421866894,20.66589928,8.95016861,5.689688683,-15.11303806,7.440226555,-2.273799419,3.563425303,-0.625475347,8.213720322,-0.799162567,1.249159813,0.729942739,1.71912992,-5.565721512,3.026065111,-5.771535397,-0.607468605,109.1241914,0.163907801,0.039448385,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK21.wav,0.43388468,0.078750372,1648.958316,1791.329006,2987.377345,0.08576207,1.43753314,-209.1460724,149.7401733,8.418495178,19.31996727,11.73500729,7.362932682,-16.83383179,6.444134235,-0.280718774,0.920772731,-2.575296402,7.667672634,1.92831254,-2.237989664,1.698132038,-0.401329815,-4.488101959,1.725430846,-7.201261044,-0.039138701,102.9705924,0.161461894,0.02395467,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK22.wav,0.455436349,0.073040769,1679.204213,1824.403947,3103.958893,0.086668226,1.48395133,-207.1966705,147.5615082,7.14981842,20.97058678,12.75361919,8.130608559,-18.13310432,5.802943707,-0.953156471,1.427787781,-3.850647926,6.811545372,0.177452087,-1.09630239,0.980220914,0.651303709,-4.184773922,0.485987455,-5.243917465,-1.0748564,107.852075,0.177064365,0.026355642,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK23.wav,0.460856974,0.075154953,1405.140674,1645.487245,2585.726031,0.070637422,1.379028082,-203.5160828,160.9603729,-2.747378826,21.54663467,10.26393414,6.726817608,-17.93673897,5.644494534,-3.275792837,3.948142052,-4.014005661,4.583907127,-1.215475202,-0.604353547,0.050769527,1.931599736,-5.575177193,-1.554336786,-3.490268707,-2.704266548,117.8584961,0.19194705,0.031943456,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK24.wav,0.435779333,0.086484998,1223.831055,1526.081115,2158.502099,0.061108268,1.386226058,-193.1229706,169.6721344,-6.971710205,17.66329575,6.332330227,8.223796844,-15.78984547,6.101576328,-4.82062912,5.605418682,-3.657986403,4.771326542,0.238491282,-1.442548275,0.019024843,2.849037886,-6.248694897,-1.61411953,-2.755250692,-1.860673189,118.176158,0.164277865,0.023263837,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK25.wav,0.413051397,0.088866144,1541.579821,1772.36633,2756.53148,0.079340916,1.560897589,-182.8368378,150.6587219,0.39533338,18.12708473,9.780843735,9.470680237,-21.92136192,5.422921658,-4.501890659,3.349691629,-5.028434753,6.195268631,-0.058426674,-0.25430581,0.397446901,3.677572489,-7.461885452,-0.829722106,-2.12106657,-3.203001499,123.3018814,0.181693122,0.031857079,1
DrunkHistory-TeddyRooseveltLeadsHisRoughRidersIntoBattleCHUNK26.wav,0.456624627,0.076618455,1432.455769,1732.395367,2697.215151,0.066535178,1.441013336,-202.8765411,153.1891174,-1.701777816,23.22803879,15.25331879,8.344039917,-19.23989677,3.348339319,-2.656685591,3.972441912,-4.237707615,7.090348721,-0.656900108,1.455502629,-0.94077307,3.404178143,-6.28416872,-1.487585187,-2.159413815,-4.540625572,125.5245193,0.183184777,0.029671026,1
